Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
-0.9914634425001871,0.8148969304007702,-0.5023211937441256,-0.8959673942669749,-0.25613602005208047,-0.8884145384434429,-0.22813085500299585,0.10506272458058176,-0.6328976954556155,-0.6328976954556154,-0.11375876106032778,-0.22465634441368068,-0.2410207137198765,-0.5797923823965117,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.699632001348994,-1.4504069438259568,-0.5023211937441256,-0.8959673942669749,0.2644089583226883,0.641883097193096,0.8549586180227141,1.6275852017639059,0.6364757405350265,0.6364757405350268,-0.4880393859126728,-0.20038272620946512,1.0472316358554727,1.7544618514457926,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.19565382186527835,1.2766347188815097,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,0.39703547549124973,-1.4859121785167235,0.10506272458058176,-0.8665247082146293,-0.8665247082146292,2.085999770127668,1.0901646416479964,-0.25411376439691075,-0.4351056264033346,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.4954416219839026,1.2837841027929255,-0.5023211937441256,0.38546643488447463,1.3054989150722258,-0.39871929503975045,1.5886643900723885,-0.5177873797216872,0.4924057493336347,0.49240574933363473,-0.2967155196507396,-0.4292777015749887,-0.27935418132365714,-0.5395802412363723,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.295130024444642,-1.631426277360587,-0.5023211937441256,-0.8959673942669749,1.1319839222806363,-0.4191232635149043,1.6934795003651992,-0.3793762454322941,0.37429431510546657,0.3742943151054667,-0.5069516066338827,-0.42194192446851925,1.082725026441835,1.8129284429869768,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.5935586321827327,0.9337799976746398,-0.5023211937441256,1.666900264035924,1.1319839222806363,0.1725918222645574,1.2742190591939566,1.5583796346192094,0.9765328368842578,0.9765328368842577,-0.3020730873262254,-0.24971531595272828,-0.17868638345257773,-0.4309129709460988,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.8985844065077211,0.16865235922825697,-0.5023211937441256,0.38546643488447463,-1.6442559623847972,-0.45993120046521196,1.6585411302675956,-0.7946096483004734,-1.16245225770938,-1.16245225770938,-0.3798450658304623,-0.4512468091317928,-0.2693968161711999,-0.44302225412212276,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-1.3893682528176414,0.26989792581860683,1.9907581293680874,0.38546643488447463,1.1319839222806363,1.72329342637625,1.2043423189987494,-1.625076454036832,2.5548131008562627,2.5548131008562627,-0.35110647726734834,-0.5110215787836749,-0.32251990706252465,-0.03766490289020531,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.1904158476589142,-1.3383015926929156,-0.5023211937441256,1.666900264035924,-1.2972259768016179,0.4174394439664036,-1.206405217735895,0.7279128288828507,-0.8639288525173069,-0.8639288525173069,-0.3442648836144048,0.5647981365336083,0.39908136586366105,1.0615292650539567,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-1.1904158476589142,-1.0214711154574614,-0.5023211937441256,1.666900264035924,-0.9501959912184388,1.1111743721216345,0.9248353582179212,0.6587072617381542,-0.38888725990731204,-0.388887259907312,-0.45018404142678126,-0.29850465376513025,0.06967438697971588,0.7280542045685552,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.1904158476589142,-0.2509820062960104,-0.5023211937441256,-0.8959673942669749,0.09089396553109869,-1.439321687272597,1.3790341694867672,-1.2790486183133492,-0.850949574030695,-0.850949574030695,-0.40017713500441504,-0.48387461289079764,-0.292827478811847,-0.6149492347037272,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
0.7991082039283576,-0.4573456604723261,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,0.3358235700657882,-1.4160354383215163,1.4891740674745129,-0.8743122753065964,-0.8743122753065965,0.36678591254108167,1.7576891422639247,-0.02534299698855886,-0.08103023163142394,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.6943940271426299,-0.3496302971463935,-0.5023211937441256,-0.8959673942669749,-0.25613602005208047,-0.7047788221670582,-0.4726994456862207,-1.4174597526027424,-0.5394468903520099,-0.5394468903520099,-0.25573363983137015,-0.46338337029598103,-0.3025240168303019,-0.40853725705981203,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.6930348347620964,-0.3316436443515844,-0.5023211937441256,1.666900264035924,0.6114389439058674,-0.7659907275925197,-0.5425761858814278,0.3126794260146714,-0.2006877218514398,-0.20068772185143977,-0.23742776019511203,-0.10714120866311319,-0.15361214607749354,-0.42872904727037886,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.202250988452176,-0.33824485509544344,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,0.9683465927955576,-1.5557889187119307,1.4199685003298161,-0.7938407486896027,-0.7938407486896026,1.0911870794639325,3.1916306621055486,-0.05685136714265219,0.037530280998821296,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
0.9980606090870847,-1.399722337207165,-0.5023211937441256,0.38546643488447463,-0.4296510128436701,0.19299579073971124,1.169403948901146,-1.4174597526027424,-0.21756078388403524,-0.21756078388403524,-0.4866357813559393,-0.49329294799648976,-0.2290112490414317,1.0996555262585606,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.2964892168251756,0.936292042757981,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,-1.4801296242229045,-0.6473912961742384,-0.31017067828759753,-1.105343432368288,-1.105343432368288,0.06252651787135645,-0.20779966510519765,-0.26377843807044277,-0.6733871916034974,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.699632001348994,-0.5034493394641674,-0.5023211937441256,0.38546643488447463,1.4790139078638154,1.4988497731495578,-1.066651737345481,-1.2098430511686527,2.762481556642053,2.7624815566420526,-0.0894938441263293,-0.3437768781936275,-0.2791444214945369,0.29041203817540473,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.5006795961902668,1.1225435064389688,-0.5023211937441256,-0.8959673942669749,0.9584689294890466,0.37663150701609593,-0.05343900451497813,0.1742682917252783,1.0375354457713337,1.0375354457713337,-0.11116558560746233,-0.244379805917484,-0.24727103065249162,-0.4222802476612633,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
1.2964892168251756,1.6448375552492829,-0.5023211937441256,0.38546643488447463,-0.4296510128436701,-0.45993120046521196,0.7152051376322999,-0.033348409708811345,-0.5082966219841414,-0.5082966219841413,-0.18507626525271528,-0.3496965007864657,-0.26697599577193215,-0.5672170908470443,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.5935586321827327,0.9408095809850057,1.9907581293680874,0.38546643488447463,-1.6442559623847972,0.27461166464032666,0.9248353582179212,1.4199685003298161,-1.16245225770938,-1.16245225770938,-0.2739332795736476,-0.2278671404724394,-0.1853560343313644,-0.41675591586545924,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
